id,Target
86661,Dropout
86662,Dropout
86663,Graduate
86664,Graduate
86665,Dropout
86666,Dropout
86667,Dropout
86668,Enrolled
86669,Dropout
86670,Enrolled
86671,Graduate
86672,Graduate
86673,Dropout
86674,Dropout
86675,Graduate
86676,Dropout
86677,Enrolled
86678,Dropout
86679,Graduate
86680,Graduate
86681,Graduate
86682,Dropout
86683,Dropout
86684,Graduate
86685,Dropout
86686,Dropout
86687,Dropout
86688,Dropout
86689,Dropout
86690,Dropout
86691,Dropout
86692,Dropout
86693,Dropout
86694,Dropout
86695,Graduate
86696,Enrolled
86697,Graduate
86698,Dropout
86699,Graduate
86700,Graduate
86701,Enrolled
86702,Dropout
86703,Dropout
86704,Dropout
86705,Dropout
86706,Dropout
86707,Dropout
86708,Dropout
86709,Dropout
86710,Dropout
86711,Dropout
86712,Dropout
86713,Dropout
86714,Dropout
86715,Graduate
86716,Dropout
86717,Dropout
86718,Dropout
86719,Dropout
86720,Dropout
86721,Enrolled
86722,Dropout
86723,Dropout
86724,Graduate
86725,Dropout
86726,Graduate
86727,Dropout
86728,Dropout
86729,Dropout
86730,Dropout
86731,Graduate
86732,Dropout
86733,Dropout
86734,Dropout
86735,Dropout
86736,Dropout
86737,Graduate
86738,Dropout
86739,Graduate
86740,Dropout
86741,Dropout
86742,Dropout
86743,Graduate
86744,Graduate
86745,Dropout
86746,Dropout
86747,Dropout
86748,Graduate
86749,Dropout
86750,Graduate
86751,Graduate
86752,Graduate
86753,Dropout
86754,Graduate
86755,Dropout
86756,Graduate
86757,Graduate
86758,Dropout
86759,Dropout
86760,Dropout
86761,Graduate
86762,Dropout
86763,Dropout
86764,Enrolled
86765,Graduate
86766,Graduate
86767,Graduate
86768,Dropout
86769,Dropout
86770,Dropout
86771,Dropout
86772,Dropout
86773,Dropout
86774,Graduate
86775,Enrolled
86776,Dropout
86777,Dropout
86778,Dropout
86779,Dropout
86780,Dropout
86781,Dropout
86782,Graduate
86783,Dropout
86784,Graduate
86785,Dropout
86786,Dropout
86787,Graduate
86788,Dropout
86789,Graduate
86790,Dropout
86791,Graduate
86792,Dropout
86793,Dropout
86794,Dropout
86795,Dropout
86796,Dropout
86797,Dropout
86798,Dropout
86799,Dropout
86800,Dropout
86801,Dropout
86802,Graduate
86803,Dropout
86804,Dropout
86805,Dropout
86806,Dropout
86807,Dropout
86808,Dropout
86809,Enrolled
86810,Graduate
86811,Dropout
86812,Dropout
86813,Enrolled
86814,Dropout
86815,Dropout
86816,Dropout
86817,Dropout
86818,Dropout
86819,Dropout
86820,Dropout
86821,Graduate
86822,Dropout
86823,Dropout
86824,Dropout
86825,Graduate
86826,Graduate
86827,Dropout
86828,Dropout
86829,Dropout
86830,Enrolled
86831,Dropout
86832,Dropout
86833,Dropout
86834,Dropout
86835,Dropout
86836,Dropout
86837,Enrolled
86838,Dropout
86839,Enrolled
86840,Dropout
86841,Graduate
86842,Graduate
86843,Dropout
86844,Dropout
86845,Dropout
86846,Dropout
86847,Dropout
86848,Graduate
86849,Graduate
86850,Dropout
86851,Dropout
86852,Graduate
86853,Dropout
86854,Dropout
86855,Dropout
86856,Dropout
86857,Dropout
86858,Dropout
86859,Dropout
86860,Dropout
86861,Dropout
86862,Dropout
86863,Graduate
86864,Graduate
86865,Dropout
86866,Dropout
86867,Dropout
86868,Dropout
86869,Dropout
86870,Dropout
86871,Graduate
86872,Graduate
86873,Dropout
86874,Dropout
86875,Graduate
86876,Dropout
86877,Dropout
86878,Dropout
86879,Dropout
86880,Graduate
86881,Dropout
86882,Dropout
86883,Graduate
86884,Graduate
86885,Dropout
86886,Dropout
86887,Dropout
86888,Dropout
86889,Dropout
86890,Dropout
86891,Dropout
86892,Dropout
86893,Graduate
86894,Dropout
86895,Graduate
86896,Dropout
86897,Enrolled
86898,Dropout
86899,Dropout
86900,Enrolled
86901,Dropout
86902,Dropout
86903,Dropout
86904,Dropout
86905,Dropout
86906,Dropout
86907,Dropout
86908,Dropout
86909,Dropout
86910,Graduate
86911,Graduate
86912,Graduate
86913,Dropout
86914,Graduate
86915,Dropout
86916,Graduate
86917,Dropout
86918,Dropout
86919,Dropout
86920,Graduate
86921,Dropout
86922,Dropout
86923,Dropout
86924,Dropout
86925,Dropout
86926,Dropout
86927,Enrolled
86928,Dropout
86929,Enrolled
86930,Dropout
86931,Dropout
86932,Dropout
86933,Graduate
86934,Dropout
86935,Dropout
86936,Dropout
86937,Graduate
86938,Graduate
86939,Dropout
86940,Dropout
86941,Dropout
86942,Dropout
86943,Dropout
86944,Dropout
86945,Dropout
86946,Dropout
86947,Dropout
86948,Dropout
86949,Graduate
86950,Graduate
86951,Graduate
86952,Dropout
86953,Dropout
86954,Dropout
86955,Graduate
86956,Dropout
86957,Enrolled
86958,Dropout
86959,Dropout
86960,Graduate
86961,Dropout
86962,Dropout
86963,Dropout
86964,Dropout
86965,Dropout
86966,Dropout
86967,Graduate
86968,Graduate
86969,Dropout
86970,Dropout
86971,Dropout
86972,Dropout
86973,Dropout
86974,Dropout
86975,Graduate
86976,Dropout
86977,Dropout
86978,Graduate
86979,Dropout
86980,Graduate
86981,Dropout
86982,Dropout
86983,Dropout
86984,Dropout
86985,Dropout
86986,Dropout
86987,Dropout
86988,Dropout
86989,Graduate
86990,Dropout
86991,Graduate
86992,Dropout
86993,Graduate
86994,Dropout
86995,Dropout
86996,Dropout
86997,Graduate
86998,Dropout
86999,Graduate
87000,Dropout
87001,Dropout
87002,Dropout
87003,Graduate
87004,Graduate
87005,Graduate
87006,Dropout
87007,Dropout
87008,Graduate
87009,Dropout
87010,Dropout
87011,Dropout
87012,Dropout
87013,Dropout
87014,Dropout
87015,Dropout
87016,Graduate
87017,Dropout
87018,Dropout
87019,Graduate
87020,Dropout
87021,Dropout
87022,Enrolled
87023,Graduate
87024,Dropout
87025,Dropout
87026,Graduate
87027,Dropout
87028,Graduate
87029,Graduate
87030,Dropout
87031,Dropout
87032,Dropout
87033,Graduate
87034,Dropout
87035,Graduate
87036,Dropout
87037,Dropout
87038,Dropout
87039,Dropout
87040,Dropout
87041,Graduate
87042,Dropout
87043,Graduate
87044,Dropout
87045,Graduate
87046,Dropout
87047,Dropout
87048,Dropout
87049,Enrolled
87050,Graduate
87051,Dropout
87052,Graduate
87053,Dropout
87054,Dropout
87055,Dropout
87056,Dropout
87057,Dropout
87058,Dropout
87059,Graduate
87060,Dropout
87061,Dropout
87062,Enrolled
87063,Graduate
87064,Dropout
87065,Dropout
87066,Dropout
87067,Graduate
87068,Dropout
87069,Dropout
87070,Dropout
87071,Dropout
87072,Dropout
87073,Dropout
87074,Dropout
87075,Dropout
87076,Dropout
87077,Dropout
87078,Dropout
87079,Graduate
87080,Dropout
87081,Dropout
87082,Dropout
87083,Graduate
87084,Graduate
87085,Graduate
87086,Dropout
87087,Dropout
87088,Graduate
87089,Dropout
87090,Dropout
87091,Graduate
87092,Dropout
87093,Dropout
87094,Dropout
87095,Graduate
87096,Dropout
87097,Dropout
87098,Graduate
87099,Graduate
87100,Enrolled
87101,Graduate
87102,Dropout
87103,Dropout
87104,Dropout
87105,Dropout
87106,Dropout
87107,Dropout
87108,Dropout
87109,Graduate
87110,Graduate
87111,Dropout
87112,Graduate
87113,Dropout
87114,Dropout
87115,Dropout
87116,Dropout
87117,Graduate
87118,Dropout
87119,Dropout
87120,Dropout
87121,Dropout
87122,Graduate
87123,Dropout
87124,Dropout
87125,Dropout
87126,Graduate
87127,Dropout
87128,Graduate
87129,Dropout
87130,Dropout
87131,Dropout
87132,Dropout
87133,Dropout
87134,Graduate
87135,Graduate
87136,Dropout
87137,Graduate
87138,Graduate
87139,Dropout
87140,Dropout
87141,Dropout
87142,Dropout
87143,Dropout
87144,Graduate
87145,Dropout
87146,Dropout
87147,Dropout
87148,Dropout
87149,Dropout
87150,Graduate
87151,Dropout
87152,Graduate
87153,Dropout
87154,Dropout
87155,Dropout
87156,Dropout
87157,Dropout
87158,Dropout
87159,Graduate
87160,Dropout
87161,Dropout
87162,Dropout
87163,Graduate
87164,Dropout
87165,Dropout
87166,Dropout
87167,Dropout
87168,Graduate
87169,Dropout
87170,Dropout
87171,Dropout
87172,Dropout
87173,Dropout
87174,Dropout
87175,Dropout
87176,Dropout
87177,Dropout
87178,Graduate
87179,Dropout
87180,Dropout
87181,Dropout
87182,Dropout
87183,Graduate
87184,Dropout
87185,Dropout
87186,Graduate
87187,Dropout
87188,Graduate
87189,Dropout
87190,Dropout
87191,Dropout
87192,Dropout
87193,Dropout
87194,Dropout
87195,Dropout
87196,Dropout
87197,Dropout
87198,Dropout
87199,Dropout
87200,Dropout
87201,Graduate
87202,Dropout
87203,Dropout
87204,Dropout
87205,Dropout
87206,Graduate
87207,Dropout
87208,Graduate
87209,Dropout
87210,Dropout
87211,Dropout
87212,Graduate
87213,Dropout
87214,Dropout
87215,Dropout
87216,Dropout
87217,Dropout
87218,Dropout
87219,Dropout
87220,Dropout
87221,Graduate
87222,Dropout
87223,Dropout
87224,Graduate
87225,Graduate
87226,Dropout
87227,Graduate
87228,Graduate
87229,Dropout
87230,Dropout
87231,Dropout
87232,Graduate
87233,Dropout
87234,Dropout
87235,Dropout
87236,Dropout
87237,Graduate
87238,Dropout
87239,Graduate
87240,Dropout
87241,Graduate
87242,Graduate
87243,Graduate
87244,Dropout
87245,Dropout
87246,Graduate
87247,Dropout
87248,Dropout
87249,Dropout
87250,Dropout
87251,Dropout
87252,Graduate
87253,Dropout
87254,Dropout
87255,Dropout
87256,Dropout
87257,Graduate
87258,Dropout
87259,Dropout
87260,Dropout
87261,Dropout
87262,Graduate
87263,Dropout
87264,Dropout
87265,Dropout
87266,Graduate
87267,Dropout
87268,Enrolled
87269,Dropout
87270,Dropout
87271,Dropout
87272,Dropout
87273,Dropout
87274,Dropout
87275,Dropout
87276,Dropout
87277,Dropout
87278,Dropout
87279,Graduate
87280,Dropout
87281,Graduate
87282,Dropout
87283,Graduate
87284,Dropout
87285,Dropout
87286,Dropout
87287,Graduate
87288,Dropout
87289,Dropout
87290,Graduate
87291,Dropout
87292,Dropout
87293,Dropout
87294,Dropout
87295,Dropout
87296,Dropout
87297,Dropout
87298,Dropout
87299,Dropout
87300,Dropout
87301,Dropout
87302,Graduate
87303,Graduate
87304,Graduate
87305,Graduate
87306,Graduate
87307,Graduate
87308,Graduate
87309,Dropout
87310,Dropout
87311,Dropout
87312,Graduate
87313,Graduate
87314,Dropout
87315,Dropout
87316,Dropout
87317,Dropout
87318,Dropout
87319,Dropout
87320,Graduate
87321,Graduate
87322,Dropout
87323,Graduate
87324,Graduate
87325,Dropout
87326,Dropout
87327,Dropout
87328,Dropout
87329,Dropout
87330,Dropout
87331,Graduate
87332,Dropout
87333,Graduate
87334,Dropout
87335,Dropout
87336,Dropout
87337,Dropout
87338,Dropout
87339,Dropout
87340,Graduate
87341,Graduate
87342,Graduate
87343,Graduate
87344,Enrolled
87345,Dropout
87346,Dropout
87347,Dropout
87348,Graduate
87349,Dropout
87350,Dropout
87351,Graduate
87352,Dropout
87353,Dropout
87354,Dropout
87355,Dropout
87356,Dropout
87357,Dropout
87358,Dropout
87359,Dropout
87360,Graduate
87361,Graduate
87362,Graduate
87363,Dropout
87364,Dropout
87365,Dropout
87366,Dropout
87367,Graduate
87368,Dropout
87369,Dropout
87370,Dropout
87371,Dropout
87372,Dropout
87373,Graduate
87374,Graduate
87375,Dropout
87376,Graduate
87377,Graduate
87378,Dropout
87379,Dropout
87380,Dropout
87381,Dropout
87382,Graduate
87383,Dropout
87384,Dropout
87385,Dropout
87386,Dropout
87387,Dropout
87388,Dropout
87389,Dropout
87390,Graduate
87391,Dropout
87392,Dropout
87393,Dropout
87394,Dropout
87395,Graduate
87396,Dropout
87397,Dropout
87398,Graduate
87399,Dropout
87400,Dropout
87401,Graduate
87402,Dropout
87403,Dropout
87404,Dropout
87405,Dropout
87406,Enrolled
87407,Graduate
87408,Graduate
87409,Graduate
87410,Graduate
87411,Graduate
87412,Dropout
87413,Dropout
87414,Dropout
87415,Graduate
87416,Dropout
87417,Dropout
87418,Graduate
87419,Dropout
87420,Dropout
87421,Dropout
87422,Graduate
87423,Dropout
87424,Dropout
87425,Dropout
87426,Enrolled
87427,Dropout
87428,Dropout
87429,Dropout
87430,Dropout
87431,Dropout
87432,Dropout
87433,Dropout
87434,Dropout
87435,Dropout
87436,Dropout
87437,Dropout
87438,Graduate
87439,Dropout
87440,Dropout
87441,Dropout
87442,Graduate
87443,Dropout
87444,Graduate
87445,Dropout
87446,Dropout
87447,Dropout
87448,Dropout
87449,Dropout
87450,Dropout
87451,Graduate
87452,Dropout
87453,Dropout
87454,Dropout
87455,Dropout
87456,Dropout
87457,Dropout
87458,Dropout
87459,Dropout
87460,Dropout
87461,Graduate
87462,Dropout
87463,Dropout
87464,Dropout
87465,Graduate
87466,Graduate
87467,Dropout
87468,Dropout
87469,Graduate
87470,Dropout
87471,Dropout
87472,Dropout
87473,Graduate
87474,Graduate
87475,Dropout
87476,Dropout
87477,Enrolled
87478,Dropout
87479,Dropout
87480,Dropout
87481,Dropout
87482,Dropout
87483,Graduate
87484,Dropout
87485,Graduate
87486,Dropout
87487,Dropout
87488,Graduate
87489,Graduate
87490,Dropout
87491,Dropout
87492,Dropout
87493,Dropout
87494,Dropout
87495,Graduate
87496,Graduate
87497,Dropout
87498,Dropout
87499,Dropout
87500,Dropout
87501,Dropout
87502,Dropout
87503,Dropout
87504,Graduate
87505,Dropout
87506,Graduate
87507,Graduate
87508,Dropout
87509,Dropout
87510,Dropout
87511,Graduate
87512,Dropout
87513,Dropout
87514,Dropout
87515,Dropout
87516,Dropout
87517,Graduate
87518,Dropout
87519,Dropout
87520,Graduate
87521,Dropout
87522,Enrolled
87523,Dropout
87524,Dropout
87525,Graduate
87526,Dropout
87527,Graduate
87528,Dropout
87529,Dropout
87530,Dropout
87531,Graduate
87532,Graduate
87533,Dropout
87534,Graduate
87535,Dropout
87536,Dropout
87537,Dropout
87538,Graduate
87539,Dropout
87540,Dropout
87541,Dropout
87542,Graduate
87543,Graduate
87544,Graduate
87545,Dropout
87546,Graduate
87547,Dropout
87548,Dropout
87549,Graduate
87550,Dropout
87551,Dropout
87552,Dropout
87553,Dropout
87554,Dropout
87555,Graduate
87556,Dropout
87557,Dropout
87558,Dropout
87559,Dropout
87560,Graduate
87561,Dropout
87562,Graduate
87563,Graduate
87564,Dropout
87565,Dropout
87566,Dropout
87567,Dropout
87568,Dropout
87569,Graduate
87570,Enrolled
87571,Graduate
87572,Graduate
87573,Graduate
87574,Graduate
87575,Dropout
87576,Dropout
87577,Dropout
87578,Dropout
87579,Enrolled
87580,Dropout
87581,Enrolled
87582,Dropout
87583,Dropout
87584,Graduate
87585,Dropout
87586,Dropout
87587,Dropout
87588,Enrolled
87589,Dropout
87590,Dropout
87591,Dropout
87592,Graduate
87593,Dropout
87594,Enrolled
87595,Graduate
87596,Dropout
87597,Dropout
87598,Dropout
87599,Dropout
87600,Dropout
87601,Dropout
87602,Dropout
87603,Graduate
87604,Dropout
87605,Graduate
87606,Dropout
87607,Dropout
87608,Dropout
87609,Graduate
87610,Dropout
87611,Dropout
87612,Graduate
87613,Dropout
87614,Dropout
87615,Dropout
87616,Dropout
87617,Dropout
87618,Dropout
87619,Graduate
87620,Enrolled
87621,Dropout
87622,Graduate
87623,Graduate
87624,Dropout
87625,Dropout
87626,Dropout
87627,Dropout
87628,Dropout
87629,Graduate
87630,Dropout
87631,Dropout
87632,Enrolled
87633,Dropout
87634,Dropout
87635,Dropout
87636,Graduate
87637,Dropout
87638,Dropout
87639,Dropout
87640,Dropout
87641,Dropout
87642,Dropout
87643,Dropout
87644,Graduate
87645,Graduate
87646,Enrolled
87647,Dropout
87648,Dropout
87649,Graduate
87650,Dropout
87651,Dropout
87652,Dropout
87653,Dropout
87654,Dropout
87655,Dropout
87656,Graduate
87657,Dropout
87658,Dropout
87659,Dropout
87660,Dropout
87661,Dropout
87662,Graduate
87663,Dropout
87664,Dropout
87665,Dropout
87666,Dropout
87667,Dropout
87668,Dropout
87669,Dropout
87670,Dropout
87671,Enrolled
87672,Dropout
87673,Graduate
87674,Graduate
87675,Dropout
87676,Dropout
87677,Dropout
87678,Dropout
87679,Dropout
87680,Dropout
87681,Dropout
87682,Dropout
87683,Dropout
87684,Dropout
87685,Graduate
87686,Dropout
87687,Dropout
87688,Graduate
87689,Dropout
87690,Graduate
87691,Graduate
87692,Dropout
87693,Dropout
87694,Dropout
87695,Enrolled
87696,Dropout
87697,Dropout
87698,Dropout
87699,Graduate
87700,Dropout
87701,Graduate
87702,Dropout
87703,Dropout
87704,Dropout
87705,Dropout
87706,Dropout
87707,Dropout
87708,Dropout
87709,Dropout
87710,Graduate
87711,Dropout
87712,Dropout
87713,Dropout
87714,Dropout
87715,Dropout
87716,Dropout
87717,Dropout
87718,Dropout
87719,Graduate
87720,Dropout
87721,Graduate
87722,Dropout
87723,Dropout
87724,Dropout
87725,Dropout
87726,Dropout
87727,Dropout
87728,Dropout
87729,Graduate
87730,Graduate
87731,Dropout
87732,Dropout
87733,Dropout
87734,Enrolled
87735,Dropout
87736,Dropout
87737,Dropout
87738,Dropout
87739,Dropout
87740,Graduate
87741,Dropout
87742,Dropout
87743,Graduate
87744,Dropout
87745,Graduate
87746,Graduate
87747,Dropout
87748,Dropout
87749,Dropout
87750,Graduate
87751,Graduate
87752,Dropout
87753,Dropout
87754,Dropout
87755,Graduate
87756,Dropout
87757,Dropout
87758,Dropout
87759,Dropout
87760,Dropout
87761,Dropout
87762,Dropout
87763,Dropout
87764,Dropout
87765,Dropout
87766,Enrolled
87767,Dropout
87768,Dropout
87769,Enrolled
87770,Graduate
87771,Graduate
87772,Dropout
87773,Enrolled
87774,Dropout
87775,Dropout
87776,Graduate
87777,Dropout
87778,Dropout
87779,Enrolled
87780,Dropout
87781,Dropout
87782,Dropout
87783,Dropout
87784,Graduate
87785,Dropout
87786,Dropout
87787,Dropout
87788,Graduate
87789,Graduate
87790,Enrolled
87791,Dropout
87792,Dropout
87793,Dropout
87794,Graduate
87795,Graduate
87796,Dropout
87797,Dropout
87798,Enrolled
87799,Graduate
87800,Dropout
87801,Dropout
87802,Dropout
87803,Graduate
87804,Dropout
87805,Graduate
87806,Dropout
87807,Dropout
87808,Dropout
87809,Graduate
87810,Dropout
87811,Dropout
87812,Graduate
87813,Dropout
87814,Dropout
87815,Dropout
87816,Dropout
87817,Dropout
87818,Dropout
87819,Dropout
87820,Dropout
87821,Graduate
87822,Graduate
87823,Dropout
87824,Dropout
87825,Graduate
87826,Dropout
87827,Dropout
87828,Dropout
87829,Graduate
87830,Dropout
87831,Graduate
87832,Dropout
87833,Dropout
87834,Graduate
87835,Dropout
87836,Graduate
87837,Graduate
87838,Dropout
87839,Dropout
87840,Dropout
87841,Dropout
87842,Dropout
87843,Dropout
87844,Graduate
87845,Dropout
87846,Dropout
87847,Graduate
87848,Dropout
87849,Dropout
87850,Dropout
87851,Dropout
87852,Dropout
87853,Graduate
87854,Dropout
87855,Dropout
87856,Dropout
87857,Graduate
87858,Dropout
87859,Dropout
87860,Graduate
87861,Dropout
87862,Dropout
87863,Dropout
87864,Dropout
87865,Dropout
87866,Dropout
87867,Dropout
87868,Graduate
87869,Dropout
87870,Dropout
87871,Dropout
87872,Graduate
87873,Graduate
87874,Graduate
87875,Dropout
87876,Dropout
87877,Enrolled
87878,Graduate
87879,Dropout
87880,Graduate
87881,Dropout
87882,Dropout
87883,Graduate
87884,Graduate
87885,Dropout
87886,Dropout
87887,Graduate
87888,Dropout
87889,Dropout
87890,Dropout
87891,Graduate
87892,Dropout
87893,Dropout
87894,Graduate
87895,Dropout
87896,Dropout
87897,Graduate
87898,Enrolled
87899,Dropout
87900,Dropout
87901,Graduate
87902,Dropout
87903,Dropout
87904,Dropout
87905,Dropout
87906,Dropout
87907,Dropout
87908,Dropout
87909,Dropout
87910,Graduate
87911,Graduate
87912,Dropout
87913,Dropout
87914,Dropout
87915,Dropout
87916,Dropout
87917,Dropout
87918,Dropout
87919,Dropout
87920,Dropout
87921,Dropout
87922,Dropout
87923,Dropout
87924,Dropout
87925,Graduate
87926,Dropout
87927,Graduate
87928,Graduate
87929,Dropout
87930,Dropout
87931,Dropout
87932,Dropout
87933,Dropout
87934,Dropout
87935,Dropout
87936,Dropout
87937,Graduate
87938,Dropout
87939,Dropout
87940,Dropout
87941,Dropout
87942,Dropout
87943,Dropout
87944,Dropout
87945,Graduate
87946,Dropout
87947,Dropout
87948,Dropout
87949,Dropout
87950,Graduate
87951,Dropout
87952,Dropout
87953,Dropout
87954,Graduate
87955,Enrolled
87956,Graduate
87957,Dropout
87958,Dropout
87959,Dropout
87960,Dropout
87961,Dropout
87962,Graduate
87963,Graduate
87964,Graduate
87965,Dropout
87966,Dropout
87967,Dropout
87968,Graduate
87969,Dropout
87970,Dropout
87971,Graduate
87972,Dropout
87973,Dropout
87974,Graduate
87975,Dropout
87976,Dropout
87977,Dropout
87978,Graduate
87979,Dropout
87980,Graduate
87981,Dropout
87982,Enrolled
87983,Graduate
87984,Graduate
87985,Enrolled
87986,Dropout
87987,Dropout
87988,Graduate
87989,Dropout
87990,Dropout
87991,Dropout
87992,Graduate
87993,Dropout
87994,Graduate
87995,Graduate
87996,Dropout
87997,Dropout
87998,Dropout
87999,Dropout
88000,Dropout
88001,Dropout
88002,Dropout
88003,Graduate
88004,Dropout
88005,Dropout
88006,Graduate
88007,Dropout
88008,Graduate
88009,Dropout
88010,Graduate
88011,Graduate
88012,Dropout
88013,Graduate
88014,Dropout
88015,Dropout
88016,Dropout
88017,Dropout
88018,Graduate
88019,Dropout
88020,Dropout
88021,Dropout
88022,Enrolled
88023,Dropout
88024,Graduate
88025,Dropout
88026,Graduate
88027,Dropout
88028,Dropout
88029,Dropout
88030,Dropout
88031,Dropout
88032,Dropout
88033,Graduate
88034,Dropout
88035,Dropout
88036,Dropout
88037,Dropout
88038,Enrolled
88039,Dropout
88040,Graduate
88041,Dropout
88042,Graduate
88043,Dropout
88044,Dropout
88045,Dropout
88046,Dropout
88047,Graduate
88048,Dropout
88049,Dropout
88050,Dropout
88051,Dropout
88052,Dropout
88053,Dropout
88054,Graduate
88055,Graduate
88056,Dropout
88057,Dropout
88058,Dropout
88059,Dropout
88060,Dropout
88061,Dropout
88062,Dropout
88063,Dropout
88064,Dropout
88065,Dropout
88066,Dropout
88067,Dropout
88068,Dropout
88069,Dropout
88070,Graduate
88071,Dropout
88072,Dropout
88073,Dropout
88074,Graduate
88075,Dropout
88076,Dropout
88077,Dropout
88078,Dropout
88079,Dropout
88080,Graduate
88081,Dropout
88082,Dropout
88083,Dropout
88084,Dropout
88085,Dropout
88086,Graduate
88087,Graduate
88088,Dropout
88089,Dropout
88090,Dropout
88091,Dropout
88092,Dropout
88093,Dropout
88094,Dropout
88095,Dropout
88096,Dropout
88097,Graduate
88098,Graduate
88099,Dropout
88100,Dropout
88101,Dropout
88102,Dropout
88103,Graduate
88104,Dropout
88105,Dropout
88106,Dropout
88107,Graduate
88108,Dropout
88109,Dropout
88110,Dropout
88111,Dropout
88112,Dropout
88113,Dropout
88114,Dropout
88115,Dropout
88116,Dropout
88117,Enrolled
88118,Dropout
88119,Dropout
88120,Enrolled
88121,Dropout
88122,Graduate
88123,Graduate
88124,Graduate
88125,Graduate
88126,Dropout
88127,Graduate
88128,Dropout
88129,Graduate
88130,Graduate
88131,Dropout
88132,Dropout
88133,Dropout
88134,Enrolled
88135,Dropout
88136,Graduate
88137,Enrolled
88138,Dropout
88139,Dropout
88140,Dropout
88141,Dropout
88142,Graduate
88143,Dropout
88144,Dropout
88145,Dropout
88146,Dropout
88147,Graduate
88148,Dropout
88149,Dropout
88150,Dropout
88151,Dropout
88152,Dropout
88153,Enrolled
88154,Dropout
88155,Dropout
88156,Dropout
88157,Dropout
88158,Dropout
88159,Dropout
88160,Dropout
88161,Graduate
88162,Dropout
88163,Dropout
88164,Graduate
88165,Graduate
88166,Dropout
88167,Dropout
88168,Dropout
88169,Dropout
88170,Dropout
88171,Graduate
88172,Dropout
88173,Dropout
88174,Dropout
88175,Graduate
88176,Dropout
88177,Graduate
88178,Dropout
88179,Dropout
88180,Dropout
88181,Dropout
88182,Graduate
88183,Dropout
88184,Graduate
88185,Dropout
88186,Graduate
88187,Graduate
88188,Graduate
88189,Dropout
88190,Dropout
88191,Dropout
88192,Dropout
88193,Enrolled
88194,Dropout
88195,Graduate
88196,Dropout
88197,Dropout
88198,Dropout
88199,Dropout
88200,Graduate
88201,Dropout
88202,Dropout
88203,Dropout
88204,Graduate
88205,Dropout
88206,Dropout
88207,Graduate
88208,Graduate
88209,Graduate
88210,Dropout
88211,Dropout
88212,Graduate
88213,Dropout
88214,Graduate
88215,Dropout
88216,Dropout
88217,Dropout
88218,Graduate
88219,Dropout
88220,Graduate
88221,Dropout
88222,Enrolled
88223,Enrolled
88224,Graduate
88225,Enrolled
88226,Dropout
88227,Dropout
88228,Dropout
88229,Dropout
88230,Dropout
88231,Graduate
88232,Dropout
88233,Dropout
88234,Graduate
88235,Dropout
88236,Dropout
88237,Dropout
88238,Graduate
88239,Graduate
88240,Dropout
88241,Dropout
88242,Dropout
88243,Dropout
88244,Dropout
88245,Dropout
88246,Dropout
88247,Dropout
88248,Dropout
88249,Dropout
88250,Dropout
88251,Graduate
88252,Graduate
88253,Dropout
88254,Graduate
88255,Graduate
88256,Enrolled
88257,Dropout
88258,Dropout
88259,Dropout
88260,Dropout
88261,Graduate
88262,Dropout
88263,Dropout
88264,Dropout
88265,Dropout
88266,Graduate
88267,Dropout
88268,Graduate
88269,Graduate
88270,Dropout
88271,Dropout
88272,Graduate
88273,Dropout
88274,Dropout
88275,Dropout
88276,Dropout
88277,Dropout
88278,Dropout
88279,Dropout
88280,Enrolled
88281,Dropout
88282,Dropout
88283,Dropout
88284,Dropout
88285,Dropout
88286,Dropout
88287,Dropout
88288,Dropout
88289,Dropout
88290,Dropout
88291,Dropout
88292,Graduate
88293,Dropout
88294,Dropout
88295,Dropout
88296,Dropout
88297,Dropout
88298,Dropout
88299,Dropout
88300,Dropout
88301,Graduate
88302,Enrolled
88303,Dropout
88304,Dropout
88305,Dropout
88306,Dropout
88307,Dropout
88308,Dropout
88309,Graduate
88310,Dropout
88311,Dropout
88312,Graduate
88313,Graduate
88314,Dropout
88315,Dropout
88316,Dropout
88317,Enrolled
88318,Dropout
88319,Dropout
88320,Dropout
88321,Dropout
88322,Dropout
88323,Dropout
88324,Graduate
88325,Dropout
88326,Dropout
88327,Graduate
88328,Dropout
88329,Dropout
88330,Graduate
88331,Graduate
88332,Dropout
88333,Dropout
88334,Dropout
88335,Graduate
88336,Dropout
88337,Enrolled
88338,Graduate
88339,Dropout
88340,Dropout
88341,Graduate
88342,Dropout
88343,Graduate
88344,Dropout
88345,Dropout
88346,Dropout
88347,Graduate
88348,Graduate
88349,Graduate
88350,Dropout
88351,Graduate
88352,Dropout
88353,Dropout
88354,Graduate
88355,Dropout
88356,Dropout
88357,Graduate
88358,Dropout
88359,Dropout
88360,Dropout
88361,Dropout
88362,Dropout
88363,Graduate
88364,Dropout
88365,Dropout
88366,Dropout
88367,Dropout
88368,Dropout
88369,Graduate
88370,Graduate
88371,Dropout
88372,Dropout
88373,Dropout
88374,Graduate
88375,Dropout
88376,Dropout
88377,Dropout
88378,Enrolled
88379,Graduate
88380,Dropout
88381,Dropout
88382,Dropout
88383,Dropout
88384,Dropout
88385,Graduate
88386,Dropout
88387,Graduate
88388,Graduate
88389,Dropout
88390,Dropout
88391,Dropout
88392,Enrolled
88393,Graduate
88394,Enrolled
88395,Dropout
88396,Dropout
88397,Graduate
88398,Dropout
88399,Dropout
88400,Dropout
